smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
O=CC1CC2NC12C#N,4.4581,72.08,-0.2503,-0.0409,0.2094,1143.6545,0.112404,29.036,-416.778043,-416.770031,-416.769086,-416.811369
c1cn2cnoc2n1,4.3963,56.73,-0.2396,-0.0314,0.2082,682.8532,0.075437,19.683,-393.574352,-393.56927,-393.568326,-393.603446
CCC12CCC1(N2)C=O,3.3022,81.74,-0.2446,-0.0266,0.2179,1287.7661,0.170052,33.892,-403.130842,-403.121695,-403.120751,-403.165021
OC1C2CC2C=CC1=O,3.6689,74.84,-0.2467,-0.0612,0.1855,1013.622,0.137459,29.424,-421.847132,-421.839731,-421.838787,-421.878895
CCC1C2C3C1C(=O)N23,4.4737,75.18,-0.2465,0.0038,0.2503,1182.8313,0.147575,30.073,-401.909521,-401.901654,-401.90071,-401.942146
CC1C2COCC12C=O,3.0803,76.86,-0.2477,-0.0221,0.2255,1111.9839,0.15944,31.693,-423.033562,-423.025117,-423.024173,-423.066522
CC1OCC11C2CCC12,1.9388,81.98,-0.2384,0.0799,0.3183,1138.3445,0.182837,32.457,-387.040331,-387.031962,-387.031018,-387.073329
CCC1(CO1)C(=O)C#C,2.1027,75.74,-0.2631,-0.0668,0.1963,1180.318,0.132304,34.207,-421.785015,-421.775493,-421.774549,-421.819745
c1cc(=O)cncc1N,6.2863,86.21,-0.2155,-0.0734,0.142,1162.1784,0.114258,29.323,-416.839178,-416.831473,-416.830529,-416.87169
CC1(C)CC(C)(O1)C#N,4.2891,79.52,-0.2714,0.0155,0.2869,1214.5071,0.167989,36.731,-403.166357,-403.156523,-403.155579,-403.200727
CC(=N)OCCC(N)=O,5.1623,74.11,-0.2565,0.0219,0.2784,1905.173,0.156896,36.771,-456.391381,-456.380448,-456.379504,-456.430268
CC1CC2C3CCC12O3,1.8827,82.77,-0.2303,0.0629,0.2932,1069.0853,0.183796,31.734,-386.989944,-386.982335,-386.98139,-387.021454
O=CN1CCC2CC12,4.1123,69.83,-0.2262,0.0324,0.2586,930.7036,0.144294,26.577,-363.883918,-363.876874,-363.87593,-363.91563
CN=C1C=C(F)ON=N1,4.5958,65.89,-0.2521,-0.0352,0.2168,1589.4533,0.081963,33.747,-494.087819,-494.076274,-494.07533,-494.12972
C1CC2C3C4C2C(=N1)N34,3.8138,74.7,-0.2255,-0.0164,0.209,838.438,0.139216,25.539,-380.775644,-380.769764,-380.76882,-380.805438
CC(C)N=C1OCC1C,2.0705,85.49,-0.2414,0.0286,0.2699,1417.6164,0.192808,36.98,-404.355907,-404.345743,-404.344799,-404.391316
CC(=NC)N(C)C=O,3.467,75.05,-0.242,-0.017,0.225,1161.7384,0.151843,32.963,-381.151768,-381.142116,-381.141171,-381.186936
C#CCOCCN1CC1,1.0267,82.28,-0.2349,0.0328,0.2676,1921.7183,0.168569,35.359,-403.061078,-403.051104,-403.05016,-403.097586
c1nncn1CC#N,5.0385,59.12,-0.2679,-0.0174,0.2505,933.4766,0.085774,22.935,-373.713727,-373.707049,-373.706105,-373.74609
N=C1OC23CN4C2C1C34,1.9079,70.25,-0.2532,0.0038,0.2571,888.7724,0.114496,24.755,-416.684828,-416.678937,-416.677992,-416.714871
CC1OC11CCC2CC12,1.6755,82.22,-0.2503,0.0852,0.3355,1189.8218,0.183354,32.807,-387.082053,-387.073804,-387.07286,-387.114623
CC1CC=C2CCC12C,0.3699,91.25,-0.22,0.025,0.2451,1106.1442,0.206597,35.239,-351.149107,-351.140408,-351.139464,-351.181687
O=C1OCC(C=C1)C#N,1.4082,68.98,-0.2861,-0.0724,0.2138,1207.2819,0.102198,27.406,-436.7355,-436.728007,-436.727062,-436.76793
N#CC1CN2CC(C2)O1,3.6533,71.64,-0.2327,0.0135,0.2462,997.7092,0.138505,27.995,-417.970629,-417.963487,-417.962542,-418.002326
CC1C=CCC2COC12,1.7362,82.8,-0.2383,0.0208,0.2591,1082.8122,0.184396,31.804,-387.091082,-387.082979,-387.082035,-387.123632
CC12CC(C)(C1)C1CC21,0.1313,89.14,-0.2465,0.0965,0.3429,1105.9075,0.206789,34.666,-351.13209,-351.123875,-351.122931,-351.163885
OC1C2CC(O2)C11CC1,1.1927,74.57,-0.2361,0.0647,0.3007,989.9492,0.160331,30.736,-422.981083,-422.973519,-422.972574,-423.012751
CC1OC2COC2C1O,1.4288,69.55,-0.2503,0.0516,0.3019,987.9527,0.160329,31.08,-460.145803,-460.13785,-460.136906,-460.178219
CNc1[nH]c(c(n1)O)N,2.3276,73.06,-0.1653,0.0632,0.2285,1316.5069,0.137213,34.345,-451.352808,-451.343368,-451.342423,-451.386962
CC12CC(C1)O2,1.8191,53.68,-0.2307,0.1012,0.3319,482.6135,0.119521,21.01,-270.370102,-270.364657,-270.363713,-270.398537
Cc1cc(nn1C)OC,2.2549,80.64,-0.2041,0.0322,0.2363,1347.1256,0.158826,34.012,-419.230888,-419.221186,-419.220242,-419.265924
CC1C2OC2CN2CC12,1.5135,77.84,-0.2199,0.0849,0.3048,1017.6565,0.172751,30.932,-403.112673,-403.10496,-403.104016,-403.144494
CN=C1NN=C(C)C=C1,1.9599,88.21,-0.2009,-0.047,0.1539,1345.9748,0.148464,32.232,-398.147749,-398.139123,-398.138179,-398.180884
CCC1CC11OCC1O,2.2873,80.06,-0.2245,0.0626,0.2872,1375.6273,0.180658,35.753,-424.18945,-424.17974,-424.178796,-424.224442
CCC1C2OCC12C#N,3.2584,78.25,-0.2622,0.0087,0.2709,1273.79,0.147412,31.842,-401.922505,-401.913839,-401.912895,-401.956248
NC(CC(N)=O)C#N,4.5702,62.97,-0.2503,0.0075,0.2578,1145.6969,0.11953,30.411,-396.022958,-396.01442,-396.013476,-396.056583
CCC(C=O)(C#N)C#N,2.232,70.66,-0.3038,-0.0817,0.2221,1127.002,0.109733,32.97,-416.831421,-416.821734,-416.82079,-416.866496
C1C2COCOCC1O2,3.313,70.76,-0.248,0.0626,0.3105,992.4869,0.161332,29.274,-460.125762,-460.118264,-460.11732,-460.157657
CN=C1OC2CC1(C)C2,2.3155,82.24,-0.2415,0.0371,0.2786,1133.2806,0.171174,32.725,-403.147326,-403.1387,-403.137756,-403.180802
CC1=C2CC(O)C2OC1,2.5715,79.76,-0.2172,0.0144,0.2316,1082.6158,0.158629,32.4,-422.992711,-422.984129,-422.983185,-423.025804
CC(CN1CC1)C#N,4.0902,72.94,-0.2511,0.0394,0.2904,1210.774,0.153481,30.826,-343.969668,-343.961069,-343.960125,-344.003195
CC1N(C)CCOC1=O,4.2745,76.07,-0.2317,0.0118,0.2435,1171.5896,0.171277,33.346,-440.314506,-440.305561,-440.304616,-440.348497
NC=[NH+]C1=CN=N[N-]1,13.7391,75.68,-0.2007,-0.0651,0.1356,1087.7551,0.097134,25.85,-390.917001,-390.909674,-390.908729,-390.948937
CCC1(COC)CC1O,1.5258,83.16,-0.2488,0.0749,0.3237,1487.1681,0.203006,39.467,-425.398871,-425.387914,-425.38697,-425.435308
CC(O)CC1CCC1=O,3.3593,79.82,-0.2362,-0.015,0.2213,1484.7863,0.180309,36.421,-424.240273,-424.230342,-424.229398,-424.275771
ON=C1C2C3C4C3N2C14,1.8399,72.18,-0.2317,-0.004,0.2277,984.156,0.113753,26.067,-416.655838,-416.649395,-416.64845,-416.68667
CC12CN1CC(O)C2O,1.0849,73.88,-0.2323,0.0594,0.2917,1059.0614,0.171296,34.19,-440.266658,-440.257935,-440.25699,-440.299406
C1OC1C1=CCC2OC12,3.4179,75.09,-0.2397,-0.0075,0.2322,1161.5645,0.13618,28.486,-421.786737,-421.779301,-421.778356,-421.819132
CCOCC(=O)CC#C,3.574,80.21,-0.2485,-0.0164,0.2321,2010.1422,0.154097,36.925,-422.994996,-422.984169,-422.983225,-423.032671
O=C1C2COC(=O)C1N2,4.2313,62.6,-0.2646,-0.0435,0.2211,923.6772,0.102529,25.981,-473.835881,-473.829002,-473.828058,-473.86745
OC1(CNC1C#C)C#N,2.4698,72.74,-0.2534,-0.0032,0.2502,1117.2304,0.110732,32.484,-416.743725,-416.734843,-416.733899,-416.777312
C1C2OC3CN4C2C4C13,1.7885,72.22,-0.2228,0.0841,0.307,788.5993,0.153072,24.438,-401.932099,-401.926712,-401.925768,-401.961461
O=C1CC2C1N2CC#N,5.1349,70.35,-0.2519,-0.0417,0.2102,1163.8728,0.111941,28.745,-416.776304,-416.768442,-416.767498,-416.809791
C1C2CC3(COC3)N12,2.6014,67.16,-0.2411,0.0652,0.3063,852.0272,0.143062,26.033,-363.787682,-363.780887,-363.779943,-363.818902
N#CC1C2C3NC3C12,5.7997,65.27,-0.2284,0.0269,0.2553,771.3925,0.108338,24.471,-341.499395,-341.493186,-341.492242,-341.529583
OC1C=CC2CCC12O,1.486,75.48,-0.2376,0.0061,0.2438,1013.3395,0.159451,32.687,-423.018645,-423.01036,-423.009416,-423.051508
OC1C2N=COC2C1=O,2.6082,61.24,-0.2442,-0.0544,0.1898,917.244,0.101464,26.718,-473.8216,-473.814418,-473.813474,-473.853633
C1CC23C1N1C2CCC31,1.7865,83.71,-0.2003,0.0694,0.2697,992.2378,0.173542,28.784,-365.88173,-365.875054,-365.87411,-365.912289
COC1OC(C)CC1O,1.3991,74.76,-0.2553,0.0855,0.3408,1230.8206,0.181897,35.485,-461.372214,-461.36264,-461.361695,-461.406802
O=CC1NC(=O)CC=C1,4.8206,72.34,-0.2454,-0.0433,0.202,1153.8061,0.124468,29.558,-437.937212,-437.929116,-437.928172,-437.970864
CC#CCN1C(C)C1C,1.2686,91.88,-0.2141,0.0574,0.2715,1712.203,0.191058,38.995,-367.15887,-367.147645,-367.146701,-367.197082
CC(=O)C#CCC#N,5.6227,68.84,-0.2714,-0.0646,0.2067,1475.453,0.092808,28.816,-361.460774,-361.451934,-361.45099,-361.496842
CC1NC11C2CC1(O)C2,1.9916,80.05,-0.2336,0.07,0.3036,1126.6051,0.170682,33.612,-403.072454,-403.063928,-403.062984,-403.10513
CC12C3C4C(N14)C23C#C,1.3276,80.67,-0.2109,0.0231,0.234,998.4488,0.122343,30.268,-363.464015,-363.456302,-363.455358,-363.495919
C1CN1C1C2CC1C2,1.0887,75.9,-0.2218,0.0943,0.3161,935.3111,0.167387,27.097,-327.833917,-327.827147,-327.826203,-327.865008
COC1(C)C(C)OC1C,2.2376,81.91,-0.2414,0.076,0.3174,1205.2704,0.202581,39.172,-425.412505,-425.401896,-425.400952,-425.447848
CC12NC1C(=O)C1NC21,4.2287,72.6,-0.2193,-0.0307,0.1885,1008.7181,0.136728,29.799,-417.967234,-417.959679,-417.958735,-417.999016
CCC1CC1C(O)C=O,2.384,80.79,-0.2621,-0.0348,0.2273,1615.4573,0.180177,36.501,-424.224632,-424.214522,-424.213578,-424.260625
CC(=O)C1OC1(C)C#N,3.2456,71.61,-0.2714,-0.0565,0.215,1261.9793,0.120516,33.313,-437.895586,-437.886069,-437.885125,-437.930349
CC(=O)Cn1ccnc1,5.3558,74.66,-0.2196,-0.0307,0.1889,1321.2181,0.135907,30.547,-418.057847,-418.049172,-418.048228,-418.09303
Cc1cc(ncc1N)O,2.5997,80.34,-0.1951,-0.0112,0.184,1198.5119,0.137726,32.034,-418.084555,-418.076324,-418.07538,-418.1169
Cc1cnc(nc1F)C,1.6864,74.93,-0.2575,-0.0333,0.2243,1176.6619,0.123701,30.054,-442.112859,-442.104421,-442.103477,-442.146779
C#CC1(C#N)C2CNC12,4.6155,76.68,-0.2406,0.0088,0.2494,1057.3175,0.112094,30.394,-379.589159,-379.581152,-379.580208,-379.621594
Cc1cnc(cn1)C,0.0,75.17,-0.2389,-0.0433,0.1956,991.716,0.131192,27.457,-342.850556,-342.842816,-342.841872,-342.883431
OCC1CN2C1CC2=O,3.7076,71.71,-0.2393,-0.0016,0.2377,1157.5137,0.147962,30.912,-439.063827,-439.055526,-439.054582,-439.097257
CC(OC=O)C(=O)CO,3.0839,67.11,-0.2782,-0.0457,0.2326,1461.9322,0.131686,34.387,-496.132906,-496.122806,-496.121862,-496.169705
CC1C(CC1(C)O)C=O,3.4104,80.35,-0.2441,-0.0204,0.2238,1351.31,0.179397,37.441,-424.235379,-424.225325,-424.224381,-424.27021
CC(O)C1CC1CO,3.1931,71.28,-0.2451,0.0619,0.307,1088.5731,0.176658,33.629,-386.126363,-386.117502,-386.116558,-386.159383
OC1CC=CC2NC12,1.7273,68.44,-0.2307,0.0093,0.24,845.008,0.144643,27.41,-363.845705,-363.838826,-363.837881,-363.876544
N#CC1=CC2C3CC1N23,4.0598,76.64,-0.2383,-0.058,0.1803,1013.853,0.115471,25.749,-379.645745,-379.639252,-379.638308,-379.676692
CC1C2N3C(C)C2(C)C13,1.7768,87.08,-0.2218,0.0918,0.3135,1199.4618,0.193038,35.096,-367.131541,-367.122565,-367.121621,-367.16448
OC1C=CCNC1=O,4.1527,62.82,-0.2463,0.0053,0.2516,862.7181,0.120624,26.666,-399.839322,-399.832279,-399.831335,-399.870775
O=C1OC2C3CCC12N3,3.5686,69.54,-0.2538,-0.0122,0.2416,946.8049,0.125822,26.985,-437.783607,-437.776943,-437.775999,-437.814529
CC(=O)C#CCC=O,2.9157,70.32,-0.2627,-0.0585,0.2042,1580.6667,0.102946,29.784,-382.538056,-382.528837,-382.527893,-382.574352
COC(C)C1(O)CCC1,1.64,81.68,-0.2459,0.0698,0.3157,1269.7084,0.203221,38.934,-425.408041,-425.397519,-425.396574,-425.443484
CN1C2CC(=O)C12C#C,2.4556,78.47,-0.2374,-0.0284,0.2091,1069.3243,0.121708,32.017,-400.679452,-400.6709,-400.669956,-400.712546
c1coc2c1COCO2,1.7763,66.41,-0.2013,0.0271,0.2283,987.3713,0.115614,25.623,-457.782005,-457.775486,-457.774542,-457.812955
C1CNC(=O)CN1,3.9574,57.81,-0.2288,0.0339,0.2627,700.0563,0.128749,23.479,-341.867094,-341.860853,-341.859909,-341.897222
CC1(COCC=C1)C=O,2.9845,78.35,-0.2385,-0.0302,0.2083,1134.4885,0.158574,32.726,-423.041137,-423.032413,-423.031468,-423.074483
C1C2C3C4C2OCC1N34,1.1187,72.23,-0.2345,0.0951,0.3296,795.3072,0.152524,24.996,-401.917236,-401.911592,-401.910648,-401.946832
Cn1c(c(nn1)N)C#N,1.0138,73.65,-0.2327,-0.0459,0.1867,1087.8896,0.102388,29.626,-429.064249,-429.055926,-429.054982,-429.097411
CC1(CC#N)COC1=N,5.1828,73.15,-0.2776,0.0098,0.2873,1148.8613,0.135392,32.122,-418.022301,-418.013399,-418.012455,-418.056302
CC1(C#C)C2CCCN12,2.0306,85.6,-0.2233,0.0477,0.271,1174.7022,0.170704,34.112,-365.962721,-365.95385,-365.952905,-365.995937
C1OC2C3OCC2C1O3,2.3504,65.43,-0.2386,0.0901,0.3287,847.1951,0.140017,24.931,-458.963245,-458.957344,-458.9564,-458.993271
CC#CCn1cnnc1,6.2513,77.67,-0.2483,0.0117,0.26,1530.9072,0.124601,29.973,-396.913307,-396.904398,-396.903454,-396.950618
C#CC(=O)NC(=O)N,6.2655,60.24,-0.2613,-0.05,0.2114,1075.6364,0.082363,28.743,-414.680262,-414.672036,-414.671092,-414.713641
OC1CC=CC(O)C1=O,1.7509,69.63,-0.2626,-0.0386,0.224,1103.9807,0.135712,31.662,-458.98875,-458.980454,-458.97951,-459.02159
CC1(C)C2COC12C#N,4.6956,77.9,-0.2553,-0.0056,0.2497,1081.87,0.14634,33.03,-401.923848,-401.915079,-401.914135,-401.956834
OC(C#N)C12CCC1O2,2.3526,68.55,-0.2742,-0.0001,0.2741,1123.5665,0.123065,30.935,-437.84728,-437.838804,-437.83786,-437.88088
OC1CC1NC=O,4.3587,55.96,-0.2369,0.0338,0.2706,843.174,0.113016,25.736,-361.713179,-361.70594,-361.704996,-361.744995
OCCC12CC(O1)C2=O,1.4351,69.38,-0.2547,-0.0108,0.244,1266.1222,0.13385,31.691,-458.899696,-458.890924,-458.88998,-458.933944
C1C2OC1C1=CCOC21,1.8368,73.12,-0.2346,0.0021,0.2367,940.2892,0.138617,26.063,-421.774557,-421.768252,-421.767308,-421.805099
c1c(c([nH]c1O)CO)N,2.2913,73.78,-0.1695,0.0499,0.2195,1281.923,0.136078,34.996,-455.163792,-455.154266,-455.153321,-455.198238
CC1=CCC2CN2C1=O,3.8756,78.94,-0.2418,-0.034,0.2078,1086.654,0.148671,30.585,-401.96747,-401.959414,-401.95847,-402.000156
N=C1CNC2CC2O1,3.4313,66.25,-0.2271,0.0307,0.2578,843.9987,0.132955,26.094,-379.902732,-379.896109,-379.895165,-379.933487
c1c[nH]c2c1NCC2,1.9035,71.48,-0.1642,0.0492,0.2134,834.3308,0.135056,25.371,-342.807769,-342.801406,-342.800462,-342.837974
OCCC12CC(C1)C2,1.29,75.67,-0.2632,0.0804,0.3436,1169.1415,0.177751,30.332,-348.951645,-348.943651,-348.942707,-348.984488
Cn1cc(nc1)N(C)C,2.9992,85.14,-0.1716,0.0398,0.2114,1379.7815,0.171406,34.503,-399.356461,-399.346849,-399.345905,-399.391076
OC1CC2(CO2)C2NC12,2.6933,70.97,-0.2457,0.0643,0.31,1093.2352,0.148957,30.303,-439.042426,-439.034823,-439.033879,-439.07447
N#CC12CC(N1)C1NC21,5.0346,73.3,-0.2385,0.0077,0.2462,967.615,0.127295,27.035,-396.85803,-396.851433,-396.850489,-396.888901
C1C=CC=CC=C1C#N,4.452,89.24,-0.2374,-0.0727,0.1647,1154.0821,0.126757,28.631,-363.653087,-363.645656,-363.644712,-363.685007
N=C1NC(=O)C(=C1)C#C,0.7678,81.45,-0.261,-0.0922,0.1688,1155.5269,0.089614,28.81,-415.633848,-415.626162,-415.625217,-415.66614
C1CC23COC12CO3,1.352,62.73,-0.2427,0.0349,0.2776,710.7354,0.131019,25.185,-383.643026,-383.636739,-383.635794,-383.6731
OC1C2C3C4C(N23)C14O,0.2299,65.33,-0.2303,0.0602,0.2904,868.0017,0.125174,28.276,-437.807878,-437.801029,-437.800085,-437.838683
OC12COC11CCC1C2,2.3463,74.58,-0.228,0.0573,0.2853,977.0835,0.159485,31.004,-422.974515,-422.9668,-422.965855,-423.00643
CC1(OCC(=N)O1)C#N,2.9076,67.08,-0.2909,-0.0038,0.2871,1052.8992,0.111681,30.158,-453.969851,-453.961604,-453.96066,-454.002879
Cc1c(nn(n1)C)N,1.212,69.4,-0.2043,0.0145,0.2188,968.5434,0.131439,29.457,-376.117896,-376.109409,-376.108465,-376.151773
c1cncc(=O)[nH]1,3.9263,55.68,-0.2327,-0.0614,0.1713,603.4675,0.08157,19.446,-339.489875,-339.484713,-339.483769,-339.51876
O=C1CC2C3CC3CC12,2.8594,77.61,-0.2364,-0.0188,0.2176,987.7291,0.161111,29.306,-385.898752,-385.891582,-385.890638,-385.930289
C1C2CC3CC3CC12,0.2751,76.85,-0.2594,0.082,0.3414,893.266,0.18064,27.869,-311.854164,-311.847581,-311.846637,-311.884447
OC1C2(O)CCC12C=O,3.8703,72.05,-0.2346,-0.0221,0.2126,1095.9511,0.134035,32.859,-458.938227,-458.929451,-458.928507,-458.971437
CC(C)C1N=COC1=O,1.7271,72.36,-0.2714,-0.0292,0.2422,1179.8656,0.147258,31.877,-439.142437,-439.133794,-439.13285,-439.176041
CC1(C)OC2CCC1O2,1.6212,76.38,-0.2455,0.0827,0.3282,1008.4252,0.183781,32.606,-424.250744,-424.242735,-424.241791,-424.282654
O=CCC12CC1CC2,2.7075,72.76,-0.2398,-0.0203,0.2195,1083.9426,0.153192,28.832,-347.78595,-347.778129,-347.777185,-347.818992
Cn1cnc(nc1=O)O,3.1754,66.48,-0.2651,-0.0496,0.2155,1071.2729,0.103245,27.354,-470.090394,-470.0829,-470.081956,-470.122685
NC1=CN=NNC1=N,2.5298,67.29,-0.21,-0.0425,0.1676,804.0987,0.097975,25.828,-390.949452,-390.94268,-390.941736,-390.980149
CC1OC(OC1=O)C#C,2.7651,66.95,-0.2769,-0.0034,0.2735,1127.4339,0.110708,30.443,-457.763902,-457.75551,-457.754566,-457.797366
CC(CC#CC#N)C#N,1.2699,84.49,-0.301,-0.0571,0.2439,1859.3592,0.111612,32.37,-379.67881,-379.669403,-379.668459,-379.714012
Cc1cnc([nH]c1=O)F,0.5535,67.28,-0.2442,-0.0431,0.2011,1115.9614,0.101686,27.883,-478.054472,-478.04693,-478.045986,-478.086701
CC12NC1CN1CC21,2.3723,70.73,-0.2193,0.0729,0.2923,814.0477,0.155889,27.504,-343.939341,-343.932576,-343.931632,-343.969739
OCCCC1NC1CO,1.8669,79.77,-0.2473,0.0709,0.3182,2115.8488,0.193443,37.648,-441.446227,-441.435572,-441.434628,-441.483482
OC12CCCC3C1OC23,2.0054,73.85,-0.2455,0.0649,0.3105,978.6875,0.161428,29.394,-422.977822,-422.970904,-422.96996,-423.008672
CN1C2COCC12,0.6726,60.18,-0.2211,0.0921,0.3133,624.0958,0.13835,23.779,-325.743746,-325.737463,-325.736519,-325.773566
CC1(O)CC=CC11CO1,3.0304,76.69,-0.2422,0.0064,0.2486,1018.304,0.157899,33.635,-423.013099,-423.00456,-423.003616,-423.045664
CC12CC(C#C)C1N2,1.384,74.8,-0.2494,0.0441,0.2935,994.0996,0.141507,29.869,-326.657226,-326.649433,-326.648489,-326.689024
OCC1=CC2OC3C2C13,2.5849,72.99,-0.2216,0.0079,0.2295,1106.7214,0.136088,29.124,-421.768543,-421.761068,-421.760124,-421.800774
CCCC(C#C)C1CO1,1.6448,84.94,-0.2562,0.0508,0.307,1538.5744,0.179871,37.095,-387.036095,-387.025805,-387.024861,-387.072179
CCC12OC3C1C2C3=O,3.7481,72.11,-0.2278,-0.0027,0.2251,1112.3344,0.134656,30.07,-421.779734,-421.771856,-421.770912,-421.812377
CC1CC(=O)C11CC1O,2.9059,77.4,-0.2343,-0.0176,0.2167,1165.4144,0.156885,34.492,-423.021256,-423.011951,-423.011007,-423.055604
c1c(c(n[nH]1)O)CC=O,2.9507,68.47,-0.2276,-0.017,0.2106,1264.5484,0.112819,29.872,-453.974752,-453.966334,-453.96539,-454.009796
CC12CC1(C)CCCC2,0.1579,92.23,-0.2474,0.0832,0.3305,1207.9956,0.230503,37.288,-352.374083,-352.36488,-352.363936,-352.407109
CC1CC2(CO2)C(=N)O1,3.2485,73.31,-0.2568,0.0064,0.2632,1072.3644,0.147759,31.193,-439.089115,-439.080932,-439.079988,-439.122027
CC12CCC(CC1O)C2,1.309,83.82,-0.2571,0.0742,0.3313,1058.1263,0.208336,34.437,-388.320635,-388.312269,-388.311325,-388.352853
CC1C2C1(O)CC2(C)C,1.1486,86.35,-0.2411,0.0761,0.3171,1274.7106,0.20337,39.036,-388.271665,-388.261655,-388.26071,-388.305427
CC1OC2CC2C1C=O,1.9518,74.92,-0.237,-0.0261,0.2108,1122.7941,0.158731,31.917,-423.020062,-423.01161,-423.010666,-423.053573
OC1CN2CC12C1CO1,1.1456,71.33,-0.2441,0.0578,0.3019,1137.773,0.147315,31.066,-439.004715,-438.996505,-438.995561,-439.037852
O=C1NC2COC2C=C1,2.7978,70.66,-0.2508,-0.0441,0.2067,1036.772,0.126908,27.468,-437.905671,-437.898507,-437.897563,-437.937653
NC12C3NC1C(=O)NC23,3.0085,68.71,-0.217,0.0173,0.2343,943.4476,0.127549,28.513,-434.045162,-434.038149,-434.037205,-434.076254
CC12COC1C(C2)C#N,4.2651,76.23,-0.2635,0.0218,0.2853,1167.2591,0.147709,31.089,-401.93381,-401.925524,-401.92458,-401.967011
C1CC1c2[nH]c(=O)on2,5.8877,67.84,-0.2494,-0.004,0.2454,1259.2089,0.11369,27.964,-453.958248,-453.950691,-453.949746,-453.991221
CC1CCC2CC1C2=O,2.956,81.1,-0.2285,-0.0076,0.2209,1043.7476,0.184663,32.127,-387.11335,-387.105302,-387.104358,-387.145615
CC12CC3C(C13)C2C#C,0.857,84.72,-0.244,0.0458,0.2899,1047.9719,0.158685,32.388,-348.676657,-348.668629,-348.667685,-348.708738
CC1COC(=N)C2CN12,2.7148,76.97,-0.234,0.0119,0.2459,1058.0411,0.161029,31.089,-419.189663,-419.181688,-419.180744,-419.222532
CC(C#N)N(C)C(C)=O,4.2315,77.59,-0.2576,0.01,0.2676,1304.2417,0.156889,36.539,-419.254158,-419.243568,-419.242624,-419.290565
CC(C)(CC1CN1)C#N,2.7267,82.91,-0.2559,0.038,0.2939,1410.7258,0.181879,36.772,-383.264205,-383.254279,-383.253334,-383.299033
C1C(=NO)C=CN1C=O,2.2149,79.92,-0.2133,-0.0454,0.1679,1386.984,0.112815,29.534,-453.941113,-453.932987,-453.932042,-453.974147
CCC1C2C(C)C2C1=O,3.1226,83.27,-0.2335,-0.0092,0.2243,1243.5136,0.181553,34.9,-387.087776,-387.078452,-387.077508,-387.122137
CCC1(O)CC1(O)C#C,1.9989,79.55,-0.2361,0.037,0.2731,1278.2772,0.154582,38.785,-422.971183,-422.960812,-422.959868,-423.005876
COC1C=CNC1=O,3.767,63.59,-0.2237,-0.0179,0.2058,930.3352,0.118613,27.588,-399.819394,-399.811688,-399.810743,-399.851859
c1c(c(nc(n1)F)N)F,4.0039,60.35,-0.243,-0.034,0.209,1054.5966,0.077924,26.757,-518.120674,-518.113567,-518.112623,-518.15226
FC(F)(F)C#CC1CO1,2.8353,57.25,-0.2881,-0.017,0.2711,1616.7745,0.072394,28.286,-566.923632,-566.915271,-566.914327,-566.959878
Cc1c[nH]nc1OC=O,5.5532,69.6,-0.245,-0.0036,0.2414,1256.5821,0.112693,29.576,-453.989718,-453.981196,-453.980252,-454.024
CC1C=C2CCC3C1C23,0.5362,87.74,-0.2203,0.0,0.2202,1025.8359,0.185227,30.746,-349.923593,-349.916239,-349.915294,-349.95495
CCN(C)CC(O)C#N,5.7417,80.98,-0.2475,0.0202,0.2677,1592.1219,0.18088,37.634,-420.401499,-420.390898,-420.389954,-420.438056
CC(C#C)C#CC#N,4.9254,77.78,-0.2834,-0.0447,0.2387,1340.6409,0.093524,29.535,-324.278258,-324.2698,-324.268856,-324.311601
CC1CNC2=C1NN=C2,3.0081,78.22,-0.1853,0.0266,0.2119,1097.5603,0.151885,29.497,-398.138691,-398.131124,-398.130179,-398.170651
CC1CN2C1=CC=C2N,1.5205,84.75,-0.171,0.0571,0.228,1198.4547,0.161034,32.402,-382.071308,-382.06268,-382.061736,-382.104882
CCC(C)(O)C(C)(C)C,1.323,91.23,-0.257,0.0648,0.3217,1362.325,0.248389,46.051,-390.70484,-390.692907,-390.691963,-390.740806
COCCC1CC1C#N,5.0812,81.51,-0.2599,0.0296,0.2895,1816.9441,0.169769,34.889,-403.14147,-403.131484,-403.13054,-403.17772
CC12OC1C1CC=CC21,1.6585,79.71,-0.2338,0.0278,0.2616,1021.9423,0.15997,30.183,-385.86867,-385.861161,-385.860217,-385.900294
Cc1n[nH]nn1,2.0655,43.44,-0.2882,-0.0242,0.264,456.0168,0.075037,17.141,-297.52358,-297.518433,-297.517488,-297.55255
CNC1=NNC(=N)C=N1,2.6805,80.04,-0.1916,-0.0659,0.1257,1266.5119,0.126412,30.638,-430.250958,-430.242655,-430.241711,-430.284041
ON=C1C2C3OC1C23O,2.0093,65.6,-0.2366,0.0078,0.2444,1045.0698,0.099424,28.873,-473.684079,-473.676644,-473.6757,-473.715918
O=CNC(C=O)C1CC1,2.0269,73.87,-0.2577,-0.0402,0.2176,1275.8804,0.146486,32.712,-439.105773,-439.096605,-439.09566,-439.140526
OC(C=O)C1CC1O,2.5365,61.74,-0.2361,-0.0455,0.1907,984.0552,0.128922,29.584,-420.860838,-420.852879,-420.851935,-420.893433
CCNc1c(onn1)N,4.3978,73.96,-0.2176,-0.0131,0.2045,1376.0615,0.134642,33.65,-451.302155,-451.292579,-451.291635,-451.337676
