smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
OCC12CC1OC2=N,2.5323,62.42,-0.2613,0.0115,0.2728,858.8784,0.118981,27.034,-399.760927,-399.75369,-399.752746,-399.792679
CC1CC1C#CC#C,1.5768,89.61,-0.2276,-0.0109,0.2167,1350.5081,0.128596,31.304,-309.409234,-309.400719,-309.399774,-309.442354
CCCOc1ncon1,0.7075,70.75,-0.2645,-0.0179,0.2466,1648.9284,0.136107,29.98,-455.145567,-455.137015,-455.136071,-455.179972
N=C1CCNC(=O)CO1,2.7773,70.93,-0.2487,0.0025,0.2512,1154.1257,0.13802,30.264,-455.180544,-455.172396,-455.171452,-455.21391
C#CCOC=NCCO,4.4389,79.65,-0.2492,0.0052,0.2544,1996.4085,0.144605,35.291,-439.030947,-439.020767,-439.019822,-439.068092
CN=c1oc(no1)O,1.9909,54.96,-0.2409,0.0188,0.2597,963.2961,0.082919,25.158,-451.776592,-451.769301,-451.768356,-451.80901
CCC(C)C1=NOC=N1,0.9885,76.43,-0.2892,-0.0208,0.2683,1389.0352,0.159279,32.372,-419.221689,-419.212702,-419.211758,-419.256242
CC1CC2CCC1(O)C2,1.2989,83.43,-0.2501,0.0707,0.3208,1064.0826,0.20838,34.427,-388.320417,-388.312127,-388.311183,-388.352525
c1cc2n(c1)CC23CC3,2.0371,85.39,-0.1908,0.0529,0.2438,1118.0521,0.149812,29.049,-364.796611,-364.789239,-364.788295,-364.828816
CCC12C3CC1(C)CN23,1.8076,85.86,-0.2264,0.0825,0.3089,1173.5052,0.194207,34.421,-367.163201,-367.154343,-367.153399,-367.196452
OC12C3C1C1CC3C21,1.2972,67.03,-0.2292,0.0781,0.3073,735.5973,0.132021,24.679,-346.522283,-346.516497,-346.515552,-346.551663
COC(=N)CC(=O)OC,2.6781,70.79,-0.2601,0.0013,0.2614,1669.791,0.145639,34.387,-476.26099,-476.250812,-476.249867,-476.297869
CC1CC23CC(N12)C3=O,3.8756,78.57,-0.2269,0.0061,0.233,1066.3814,0.146713,30.762,-401.828257,-401.820463,-401.819519,-401.86029
CC#CC1NC1C(C)=O,2.9184,82.9,-0.236,-0.0166,0.2195,1453.8861,0.144724,35.07,-401.917583,-401.907362,-401.906418,-401.954792
OCC1CN1C(=O)C#C,4.1276,74.76,-0.2643,-0.0504,0.2139,1367.3015,0.121877,32.968,-437.835653,-437.826294,-437.825349,-437.870696
CN(C)C(=O)OC(C)=N,3.2131,75.69,-0.242,0.0151,0.2571,1389.9481,0.156472,36.295,-456.388888,-456.378097,-456.377153,-456.426575
[O-]C(=O)C[NH2+]C1CCC1,5.2852,75.4,-0.2452,0.0216,0.2668,1454.5932,0.171836,32.933,-440.302628,-440.293683,-440.292739,-440.337646
CC1CN2C3CC(O1)C23,0.429,77.88,-0.2342,0.0833,0.3175,1035.444,0.172934,30.2,-403.108223,-403.100865,-403.099921,-403.139673
N#CC1C2C3C=CC2C13,4.1975,77.6,-0.2402,-0.0135,0.2266,1050.1241,0.126456,26.475,-363.569591,-363.56308,-363.562135,-363.600437
CNC(=O)CC(O)CO,3.0842,73.31,-0.2416,0.03,0.2716,1669.0376,0.169497,37.344,-477.449367,-477.438767,-477.437823,-477.485934
CC1(C)C2N3CC3C12O,2.7522,78.82,-0.2167,0.066,0.2827,1062.3966,0.169135,35.067,-403.045303,-403.036447,-403.035503,-403.077918
CC(=O)C1C2COC12,3.4383,65.74,-0.2319,-0.0126,0.2193,900.2696,0.129377,27.519,-383.708911,-383.701379,-383.700435,-383.741284
CC1CC(C#N)C11CN1,5.1185,80.08,-0.2569,0.0295,0.2863,1191.048,0.159699,32.892,-382.053513,-382.044777,-382.043833,-382.087073
NC(CO)C1(CN1)C#N,4.2676,72.59,-0.2659,0.0089,0.2748,1237.0911,0.148037,34.417,-435.23553,-435.226166,-435.225221,-435.269837
CCC1OCC1C(C)O,2.2494,82.05,-0.24,0.0611,0.3011,1424.6741,0.203995,38.173,-425.4117,-425.401211,-425.400266,-425.447598
O=C1CC2OC2C1C#C,3.1893,70.5,-0.2483,-0.0285,0.2198,1033.5018,0.111123,29.314,-420.596446,-420.588686,-420.587742,-420.62914
CC(O)CC(N)C#N,1.567,69.49,-0.2601,0.0164,0.2766,1247.6825,0.153664,33.01,-381.134202,-381.125121,-381.124177,-381.167927
O=C1C2NC2C1CC#N,7.2297,69.94,-0.2537,-0.036,0.2177,1163.1731,0.112549,28.851,-416.784381,-416.77644,-416.775496,-416.8177
CCC([NH3+])(CC)C([O-])=O,4.8054,77.52,-0.2467,0.0232,0.2698,1240.6206,0.192821,39.154,-441.53236,-441.521706,-441.520762,-441.567862
Cc1c2c(cc[nH]2)on1,4.8678,74.25,-0.216,-0.0067,0.2092,1031.999,0.114971,27.592,-416.818971,-416.811821,-416.810876,-416.850406
CC(C)c1conn1,3.7056,65.92,-0.2677,-0.0359,0.2318,989.8668,0.129816,28.053,-379.909934,-379.902224,-379.90128,-379.942396
O=CCC#CCC1CN1,2.8869,82.51,-0.2485,-0.029,0.2196,2076.2464,0.145526,33.526,-401.898025,-401.888143,-401.887199,-401.936763
Cc1ccn(c1N)C=O,3.9771,79.71,-0.208,-0.0261,0.1819,1224.0275,0.136284,32.429,-418.065809,-418.056845,-418.055901,-418.09962
N=C1N=COC(=N1)C#N,4.34,67.78,-0.2876,-0.1037,0.1839,1078.7745,0.067353,24.614,-447.747266,-447.740324,-447.73938,-447.779424
CC(OC(C)=O)C1CN1,1.0836,75.66,-0.2451,0.0086,0.2537,1356.0111,0.16907,35.474,-440.300512,-440.290402,-440.289458,-440.336937
C1C(CO1)n2nnnn2,3.5748,62.82,-0.2799,-0.0564,0.2235,1127.2308,0.102218,24.522,-466.099544,-466.092478,-466.091533,-466.132517
CC1C=CCC=CC1C,0.2101,92.84,-0.2314,0.0231,0.2545,1231.4546,0.206492,36.13,-351.168688,-351.159342,-351.158398,-351.202972
CCCC1CCNC1=O,3.5337,82.72,-0.2347,0.0346,0.2693,1458.8709,0.195677,35.078,-404.40889,-404.39934,-404.398396,-404.443934
C#CCC(=O)CCCO,3.9885,79.06,-0.249,-0.0157,0.2333,2104.0172,0.154671,37.367,-423.003432,-422.992486,-422.991542,-423.041649
O=C1CCC2CC(C2)N1,3.7612,78.4,-0.2339,0.0247,0.2586,1063.9569,0.174791,30.406,-403.181226,-403.173766,-403.172822,-403.213046
C1C2CC3CC3C12,0.3157,65.87,-0.2409,0.0817,0.3226,627.5276,0.151376,23.299,-272.562906,-272.557364,-272.55642,-272.591766
OC1C2CC3CN3CC12,1.3659,77.55,-0.2167,0.07,0.2867,1066.6917,0.173666,30.961,-403.103511,-403.096002,-403.095058,-403.135128
OC(COC=N)C1CO1,1.9378,70.69,-0.2614,0.0204,0.2818,1503.0801,0.145864,33.379,-476.180639,-476.171099,-476.170155,-476.216669
CC12C3OC1C3OC2=O,2.2243,63.84,-0.2546,-0.0126,0.2419,908.6224,0.112397,27.004,-457.733115,-457.726239,-457.725295,-457.764251
CN1C2CCC12CC#N,4.172,79.92,-0.2485,0.0317,0.2802,1211.5004,0.159161,32.703,-382.041502,-382.032705,-382.031761,-382.075414
CC(=O)C(CO)CC#N,3.352,73.23,-0.2626,-0.0363,0.2263,1373.0563,0.144977,35.427,-439.117143,-439.106939,-439.105994,-439.15321
CCC12COC1C2(C)C,1.8188,85.54,-0.2249,0.0684,0.2933,1222.3979,0.203982,37.645,-388.25762,-388.247685,-388.246741,-388.292176
CC1CN1C1CC1(C)O,0.7912,84.44,-0.2219,0.0832,0.3051,1409.7408,0.19145,38.087,-404.30366,-404.293565,-404.292621,-404.338604
CC(CO)CCC#N,3.982,72.58,-0.2768,0.0371,0.3139,1530.5518,0.163933,33.881,-365.080938,-365.071178,-365.070234,-365.116145
CC1COC(=O)OC=N1,3.7914,67.54,-0.2715,-0.0158,0.2556,1144.2479,0.124396,29.442,-475.062005,-475.05395,-475.053006,-475.0952
CC1(CC(=O)CO1)C=O,2.8036,68.69,-0.2511,-0.0432,0.2079,1110.9783,0.133005,32.059,-458.996259,-458.987418,-458.986474,-459.030468
Cc1ncoc(=O)n1,3.7839,58.46,-0.2843,-0.0818,0.2026,834.834,0.083999,23.798,-414.723944,-414.717204,-414.71626,-414.755315
OC1CNC2(CC12)C#N,4.5751,72.99,-0.2341,0.0178,0.2519,1151.5021,0.137604,30.889,-417.997263,-417.989212,-417.988268,-418.029777
CCC1N2CC2C11CC1,1.5001,86.11,-0.2226,0.084,0.3066,1232.1374,0.194217,34.455,-367.154095,-367.145263,-367.144319,-367.18749
CCCC1OC11COC1,2.0411,79.81,-0.2519,0.0707,0.3227,1706.6527,0.180801,34.47,-424.188444,-424.17888,-424.177936,-424.223815
OC12CC1CCCCC2,1.1564,85.11,-0.2438,0.0807,0.3245,1179.7246,0.207897,34.945,-388.29781,-388.289325,-388.288381,-388.330167
CC1CN2C=NCC2=N1,2.7684,79.53,-0.2145,-0.0042,0.2102,1149.3615,0.150396,28.982,-398.159332,-398.151649,-398.150705,-398.191841
CC1OCCC(C)(C)O1,1.6328,81.92,-0.255,0.0798,0.3348,1224.4835,0.204832,37.359,-425.451659,-425.442128,-425.441184,-425.485072
C#CCN=C1CCCO1,3.3961,80.18,-0.2405,0.0224,0.2628,1381.2695,0.147497,32.119,-401.930448,-401.921649,-401.920705,-401.965112
CCOC(=O)C#CC=O,3.5228,76.66,-0.2834,-0.0801,0.2032,1970.0711,0.109166,32.311,-457.766152,-457.756203,-457.755259,-457.80314
CC12OC(C=C1)C2C#C,1.2914,77.69,-0.2388,-0.0063,0.2325,1013.584,0.13416,31.693,-384.611442,-384.603461,-384.602517,-384.643533
CC1C2CCC1OCC2,1.3623,83.33,-0.2357,0.0738,0.3095,1054.5828,0.209847,32.454,-388.317331,-388.309559,-388.308615,-388.348919
c1nc(no1)N=CN,3.325,61.76,-0.237,-0.0226,0.2144,1020.5852,0.085339,24.235,-410.846057,-410.839151,-410.838206,-410.877504
N#CC12CC3COC1C23,4.7383,73.72,-0.2514,0.0159,0.2673,1024.926,0.126688,26.84,-400.733883,-400.727107,-400.726163,-400.765048
OC1CC2C3OC3C12O,1.6172,66.23,-0.2376,0.0619,0.2995,920.7894,0.135218,30.594,-458.890316,-458.882748,-458.881803,-458.921835
N=C1OC2C=CCC2=C1,3.9617,79.31,-0.2417,-0.0279,0.2138,1067.289,0.126991,26.846,-400.77344,-400.766739,-400.765794,-400.804512
COC1CNCC(=N)O1,2.859,73.14,-0.2301,0.0252,0.2553,1138.2929,0.160955,32.085,-456.341444,-456.332716,-456.331772,-456.375409
CCC#CC(=O)C#C,4.0194,77.35,-0.265,-0.0767,0.1882,1404.2014,0.104011,30.347,-345.355444,-345.34644,-345.345495,-345.391131
C1C=Cn2c1nc(n2)O,3.4458,69.67,-0.2166,-0.0258,0.1908,1038.8813,0.104003,25.671,-432.900514,-432.893984,-432.89304,-432.931322
CC(C)N1N=NOC1=N,2.3697,71.72,-0.2419,-0.039,0.2029,1138.1935,0.134806,31.831,-451.291565,-451.282763,-451.281819,-451.326083
OCC(O)C(=O)C1CO1,2.8027,65.49,-0.2612,-0.0522,0.209,1254.4217,0.133769,32.997,-496.075974,-496.06679,-496.065846,-496.110579
CC1=CCOCC1(C)O,1.6982,80.61,-0.238,0.0185,0.2565,1133.3526,0.181858,35.892,-424.240208,-424.231004,-424.230059,-424.273394
CC(C)(O)C1NC1C=O,4.014,76.82,-0.2357,-0.0114,0.2243,1261.7688,0.167543,37.36,-440.269166,-440.259,-440.258055,-440.304468
CNC(C)C(F)(F)F,2.6062,53.97,-0.2322,0.0767,0.3089,1001.2531,0.125968,31.147,-511.426416,-511.417621,-511.416677,-511.460099
C1C2OC3COC1CC23,2.3351,72.82,-0.2433,0.0802,0.3235,861.1397,0.163449,26.841,-423.028095,-423.021848,-423.020903,-423.058328
CCCOc1ccno1,2.6986,76.2,-0.2266,0.0101,0.2367,1665.818,0.147207,31.41,-439.080393,-439.07153,-439.070586,-439.115263
CC(C#C)C1=COC=C1,0.9347,79.07,-0.2232,0.0192,0.2424,1254.1407,0.135246,31.991,-384.683723,-384.675177,-384.674233,-384.717393
OC1CC2(O)CC12C#C,0.8757,77.26,-0.2173,0.0397,0.257,1112.3606,0.133083,34.655,-421.756308,-421.747203,-421.746259,-421.789729
CCOc1nnon1,3.6544,56.5,-0.2853,-0.0666,0.2187,1069.2022,0.094548,24.749,-431.858137,-431.850973,-431.850029,-431.890334
O=CC1N2CC1(C2)C#C,3.3186,77.01,-0.253,-0.0422,0.2107,1097.5154,0.123112,30.036,-400.63228,-400.624352,-400.623408,-400.66497
CCC1(O)CC=CC1C,1.3334,86.06,-0.2374,0.0291,0.2665,1230.9722,0.204843,37.979,-388.308861,-388.299101,-388.298157,-388.342803
NC1(CC(C1)C#N)C#N,4.2145,74.68,-0.2877,-0.0047,0.283,1300.5011,0.125331,31.596,-396.941472,-396.932919,-396.931974,-396.974885
CC1(CC1)CC(=O)OC,1.5891,79.36,-0.2567,0.0151,0.2718,1395.1294,0.180593,36.476,-424.25408,-424.243884,-424.24294,-424.290307
CC1=NC2CC2(C)O1,1.4321,68.9,-0.2348,0.0256,0.2604,899.4868,0.141874,28.752,-363.879497,-363.871927,-363.870983,-363.910983
C#CCCC(=N)NC=O,4.1755,77.62,-0.2541,-0.0251,0.229,1816.9253,0.134371,34.058,-418.009148,-417.999427,-417.998483,-418.044999
O=CNC12CC3CC1C23,3.5558,76.63,-0.2368,0.0267,0.2635,1094.192,0.149012,29.357,-401.919874,-401.912334,-401.91139,-401.952509
N=COCCCC1CO1,4.442,79.62,-0.2609,0.0228,0.2836,2319.8652,0.169174,34.368,-440.256133,-440.245956,-440.245012,-440.293912
COC(C)C1=NC=NO1,1.7997,69.85,-0.276,-0.0292,0.2468,1171.2784,0.135211,30.718,-455.136708,-455.127871,-455.126927,-455.171551
CC1C2OC2C1O,1.8625,55.89,-0.2503,0.0766,0.3269,642.279,0.124718,24.942,-345.61264,-345.606036,-345.605092,-345.642905
CNc1cnn(n1)C=O,5.4392,75.34,-0.2274,-0.0546,0.1728,1373.6125,0.113697,28.994,-450.138436,-450.130193,-450.129249,-450.171775
c1c(c(=O)cncn1)N,3.3411,82.39,-0.2243,-0.0867,0.1377,1033.1946,0.102535,27.99,-432.898332,-432.890806,-432.889861,-432.930699
c1c(nco1)N(=O)=O,4.5429,51.86,-0.2904,-0.0896,0.2008,814.6101,0.061327,20.514,-450.533527,-450.527647,-450.526703,-450.564233
CCC(CC#C)C#C,0.1801,79.89,-0.2591,0.0387,0.2978,1216.0438,0.150475,34.592,-310.608617,-310.599108,-310.598164,-310.64277
CCOC(C)(C)CO,0.3949,75.11,-0.2452,0.0718,0.317,1266.2067,0.196566,38.259,-387.33825,-387.327567,-387.326623,-387.37373
CN=C(COC)OC,1.5176,71.3,-0.2444,0.0161,0.2605,1119.866,0.162672,33.845,-402.178196,-402.168016,-402.167072,-402.214452
c1c2c(c(o1)N)onn2,3.0199,65.32,-0.2104,-0.0664,0.144,955.7052,0.078125,25.992,-468.757609,-468.750603,-468.749658,-468.789394
c1ccc(cc1)F,1.2641,58.19,-0.243,-0.0087,0.2343,646.1342,0.092123,20.115,-331.411639,-331.406505,-331.405561,-331.440449
c1coc(n1)N,1.8589,43.86,-0.2088,0.0284,0.2373,444.8744,0.075481,17.958,-301.381127,-301.376265,-301.375321,-301.409022
OCC1C=CNC1=O,2.625,62.64,-0.2164,-0.0021,0.2144,939.9165,0.119321,27.867,-399.83509,-399.82743,-399.826486,-399.867336
CC1CC(C)OC(=O)N1,5.2686,76.62,-0.2479,0.0554,0.3033,1268.3601,0.171594,34.048,-440.353798,-440.34474,-440.343796,-440.387703
CN=C1CNC2CC2O1,2.9886,79.04,-0.2226,0.0326,0.2552,1205.6084,0.16029,31.725,-419.18544,-419.177015,-419.176071,-419.219054
CCNc1c([nH]cn1)C,3.1524,84.81,-0.1703,0.0406,0.2109,1473.5947,0.171661,34.909,-399.371085,-399.361307,-399.360363,-399.406876
O=C1C2C3OC(=O)N1C23,5.9628,57.93,-0.2822,-0.0448,0.2373,821.993,0.07835,23.425,-472.625447,-472.619405,-472.618461,-472.656082
OCC12CN3CCC1C23,2.6497,78.26,-0.2144,0.0718,0.2862,1135.4316,0.173026,30.963,-403.100959,-403.093109,-403.092165,-403.13331
CC(=O)C12CC3OC1C23,2.5918,73.05,-0.2391,-0.016,0.2231,1076.4844,0.134622,29.738,-421.778271,-421.770392,-421.769448,-421.811183
C1CC(C1)(CC#N)CO,4.1905,78.77,-0.2699,0.0202,0.29,1225.259,0.170861,34.561,-403.151891,-403.142635,-403.141691,-403.186091
C#CC12CC1CC1CC21,0.9179,85.42,-0.2292,0.0488,0.278,1088.9002,0.160122,31.729,-348.703367,-348.695681,-348.694737,-348.735092
CCN=C1C(O)CN1C,2.6912,84.76,-0.2165,0.0309,0.2474,1480.0097,0.180798,36.873,-420.391017,-420.380435,-420.37949,-420.427624
CC12CC1COC(=O)N2,5.0595,72.36,-0.2413,0.048,0.2893,1074.2199,0.149042,30.968,-439.125765,-439.117807,-439.116863,-439.158041
CC12CCC1(O)C=CC2,1.4792,82.65,-0.2404,0.0133,0.2538,1018.0463,0.182746,34.249,-387.101101,-387.092639,-387.091695,-387.133358
C1CCC2=C(C1)COC2,2.0704,84.61,-0.2183,0.029,0.2472,1209.3507,0.185665,30.77,-387.122505,-387.114609,-387.113665,-387.155001
Cc1nc(nn1C)CO,4.9136,75.21,-0.246,0.0063,0.2523,1329.5048,0.147799,32.937,-435.300669,-435.291063,-435.290119,-435.336692
CC12NC1C(C)(C)C=C2,1.5493,87.49,-0.2263,0.0187,0.245,1165.2484,0.193572,36.382,-367.208661,-367.19953,-367.198586,-367.241512
c1cn(nn1)CC#N,2.9891,60.2,-0.2777,-0.0238,0.2539,930.5029,0.085655,22.872,-373.70206,-373.695456,-373.694512,-373.734047
CN1C2C(C#N)C1C2=O,2.2439,72.13,-0.2704,-0.023,0.2474,1097.6155,0.111857,29.247,-416.753867,-416.745972,-416.745028,-416.786321
NC1=NC2C3OC1C23O,1.6972,65.88,-0.2156,0.0077,0.2233,938.7739,0.11371,28.7,-453.891823,-453.884742,-453.883798,-453.922873
CC(C)(C=O)C1CCO1,2.0912,78.02,-0.2394,-0.0227,0.2167,1188.6461,0.179678,36.176,-424.222717,-424.212583,-424.211639,-424.258687
c1cc([nH]c1)COC=O,3.1351,73.08,-0.2185,0.0043,0.2228,1354.5383,0.125216,29.397,-437.940387,-437.932094,-437.93115,-437.975161
CC1NC1CC#C,1.735,66.96,-0.2443,0.0584,0.3027,956.9746,0.13545,28.362,-288.582662,-288.574811,-288.573867,-288.61485
CC12CC1(CO)C1CC21,1.6219,82.44,-0.2484,0.07,0.3184,1162.1338,0.182244,34.618,-387.044909,-387.035965,-387.035021,-387.078456
CC1OCC2(C)CC1C2,1.3361,85.19,-0.2401,0.0815,0.3216,1150.7224,0.206661,34.842,-388.293134,-388.28442,-388.283475,-388.32596
C#Cc1cnc(cn1)F,1.1648,74.4,-0.256,-0.0676,0.1884,1185.006,0.077478,26.143,-439.648007,-439.641033,-439.640089,-439.679651
O=C1CC2CNC2=C1,4.8871,70.0,-0.2245,-0.0188,0.2058,878.8061,0.121288,24.726,-362.664288,-362.657995,-362.657051,-362.694675
CCNC(C)C(F)(F)F,2.6174,65.35,-0.2313,0.0783,0.3097,1463.3392,0.154164,36.104,-550.718005,-550.707825,-550.706881,-550.754092
CN=C1NC(CO)CO1,3.8563,75.58,-0.2147,0.0566,0.2714,1353.3017,0.159669,33.583,-456.353552,-456.344057,-456.343113,-456.388714
CC(O)(C1CC1)C(N)=O,2.4013,74.93,-0.2351,0.029,0.264,1188.3123,0.169363,37.416,-440.30992,-440.300066,-440.299122,-440.344434
CC12C3N1C1CC2C3=C1,0.1098,82.67,-0.1982,-0.0488,0.1494,835.1474,0.147975,28.762,-364.687295,-364.68053,-364.679586,-364.717706
CCC1CC2NC2C=C1,1.5024,88.14,-0.2325,0.0155,0.2481,1387.3548,0.196256,33.713,-367.2031,-367.194481,-367.193537,-367.236459
OC1CCCN2CC2C1,1.1085,82.06,-0.2217,0.0767,0.2984,1232.3934,0.196604,33.625,-404.330611,-404.322317,-404.321373,-404.362961
OC(C#C)C(=O)CC#C,2.5889,72.28,-0.2608,-0.045,0.2158,1219.2901,0.107786,34.69,-420.562193,-420.552448,-420.551504,-420.59817
CC#CC(C)(C=O)C#N,5.7591,79.46,-0.2664,-0.0481,0.2183,1386.295,0.119943,35.155,-400.742108,-400.731548,-400.730604,-400.779478
N#CCCC1CC2CC12,4.4791,83.36,-0.2655,0.0387,0.3042,1625.1533,0.171843,32.415,-366.001713,-365.993052,-365.992107,-366.035875
CCCCCC(C)OC,1.0484,94.47,-0.2474,0.0864,0.3338,2432.1881,0.24927,43.096,-390.700136,-390.68788,-390.686936,-390.738921
CC1C2CC(CC#C)C12,0.947,88.21,-0.2459,0.0578,0.3038,1362.5099,0.181758,35.26,-349.891512,-349.882379,-349.881435,-349.925473
[O-]C(=O)C(=[NH2+])NC1CC1,9.1244,71.28,-0.2288,-0.0335,0.1953,1391.4125,0.136082,32.198,-455.172789,-455.16396,-455.163016,-455.207165
N=C1NC(=O)C2(CC2)O1,0.9362,69.75,-0.2555,-0.0126,0.2429,1048.1769,0.113605,28.617,-453.98906,-453.9816,-453.980656,-454.021115
NC1=[NH+]C(=N)C([O-])=CN1,8.4459,79.98,-0.1742,-0.0304,0.1438,1126.308,0.115171,30.381,-450.144451,-450.136465,-450.13552,-450.176945
C1CC1CC#CC2CC2,0.2525,94.54,-0.226,0.0559,0.2819,2121.1642,0.182198,34.975,-349.90286,-349.893283,-349.892338,-349.939284
CC12CCC1CC(=O)C2,2.8858,81.4,-0.2353,-0.0128,0.2226,1126.1673,0.182778,33.095,-387.123011,-387.114554,-387.11361,-387.156554
CN1CC(C1)C#N,3.6113,62.74,-0.2348,0.0245,0.2593,853.6152,0.125823,24.908,-304.686811,-304.679865,-304.678921,-304.71775
CCn1cc(nc1)NC,2.9788,83.86,-0.1754,0.0417,0.2171,1473.8625,0.172152,34.285,-399.364807,-399.355356,-399.354412,-399.39972
O=CC#CC1CC2OC12,4.4356,78.25,-0.2635,-0.0607,0.2028,1583.5598,0.110865,29.039,-420.556534,-420.548155,-420.547211,-420.591818
CC(C)CC(CO)C#C,1.5203,88.43,-0.2583,0.0451,0.3033,1663.8499,0.202651,41.108,-388.262182,-388.250929,-388.249985,-388.299073
CC1CCCC=CC=C1,0.4185,94.75,-0.2163,-0.0105,0.2058,1257.4996,0.208173,34.793,-351.171071,-351.162396,-351.161452,-351.20399
Cc1c(c(co1)N)N,1.2843,68.69,-0.1824,0.0411,0.2236,941.4297,0.131225,30.716,-379.943813,-379.935454,-379.93451,-379.976303
COCC1OCOC1=N,0.9601,70.59,-0.2582,0.0173,0.2755,1411.1936,0.147234,31.456,-476.218311,-476.209343,-476.208399,-476.252967
C1CC11CC2C3CC1C23,0.256,84.92,-0.2465,0.0903,0.3367,1027.9638,0.185449,30.057,-349.923018,-349.915979,-349.915035,-349.954138
CC(=O)C1=CCC2NC12,3.8184,79.34,-0.236,-0.0481,0.1879,1204.569,0.147823,31.007,-401.953517,-401.945313,-401.944368,-401.986737
CC12CC1CC(=O)O2,4.2237,64.43,-0.2665,0.0118,0.2783,862.8277,0.130696,27.1,-383.781375,-383.774362,-383.773418,-383.812412
CC12CC1CC2(C)C,0.2841,81.59,-0.2419,0.0841,0.326,937.8001,0.199433,34.367,-313.056042,-313.047415,-313.046471,-313.088012
CC1(C=O)C(O)CC1=O,2.2136,70.01,-0.2468,-0.0488,0.1981,1091.2007,0.132009,33.998,-458.976714,-458.967046,-458.966101,-459.012154
NC(=O)C1(CC#N)CO1,4.9175,65.24,-0.2651,-0.0028,0.2623,1104.6759,0.111657,31.669,-453.970583,-453.961761,-453.960817,-454.004812
CCn1c(nc(n1)N)O,1.4456,71.51,-0.2003,0.0458,0.2461,1224.8597,0.137679,32.553,-451.366262,-451.357419,-451.356474,-451.400192
OC1(COC1=N)C#N,3.0663,56.17,-0.2958,-0.028,0.2678,811.8612,0.083088,26.15,-414.649984,-414.642585,-414.64164,-414.681834
O=CC1CC2CC12,2.7354,60.65,-0.2393,-0.0184,0.2209,674.8847,0.125221,23.516,-308.495275,-308.488933,-308.487989,-308.525721
OCC12CN3C4C(C14)C23,2.9826,73.89,-0.2144,0.0691,0.2835,983.0845,0.14876,28.725,-401.841402,-401.834268,-401.833324,-401.872921
O=C1CC2CC1(O2)C#N,5.7459,66.53,-0.2589,-0.0452,0.2137,962.8644,0.101209,27.027,-436.682118,-436.675041,-436.674096,-436.713748
N#CC12OC3COC1C23,4.9766,66.89,-0.2441,-0.0126,0.2315,972.0323,0.101976,25.501,-436.640469,-436.633915,-436.632971,-436.671488
CC(C)c1ccn(n1)C,2.0222,86.78,-0.2291,0.0284,0.2575,1425.135,0.182624,35.218,-383.306622,-383.296756,-383.295812,-383.343742
C1CC(O1)C1CCCO1,0.7251,77.78,-0.2323,0.0831,0.3154,1184.7219,0.184539,31.089,-424.216109,-424.207741,-424.206797,-424.250138
CC(O)C1(C)CO1,1.7585,59.7,-0.2613,0.0854,0.3467,752.9237,0.146503,29.333,-346.840597,-346.832753,-346.831808,-346.872125
N=C1CC2=C(N1)C=NO2,2.9756,69.96,-0.2166,-0.0239,0.1926,1060.64,0.10349,26.088,-432.85568,-432.848971,-432.848027,-432.886822
COC1CC2C3CC2C13,1.0278,83.17,-0.2457,0.0956,0.3413,1199.9746,0.184473,30.504,-387.044899,-387.03724,-387.036296,-387.077115
OC1CCCC(O)C=C1,1.8501,79.93,-0.2425,0.0098,0.2523,1330.8488,0.183147,35.208,-424.229298,-424.220368,-424.219424,-424.262521
COCCC(CO)C#N,2.6451,76.84,-0.2645,0.0239,0.2884,1865.9169,0.168876,36.788,-440.283936,-440.273139,-440.272195,-440.321025
CC12COCC1=CCO2,1.7768,76.72,-0.2377,0.0035,0.2413,1010.4741,0.160121,30.678,-423.02481,-423.016916,-423.015972,-423.056987
CC1(O)CC1CCC#C,1.6132,85.89,-0.2486,0.0581,0.3067,1795.418,0.179011,38.84,-387.046095,-387.035624,-387.03468,-387.081901
C1CC23C1OC1C2OC31,1.6966,71.29,-0.2339,0.0589,0.2928,889.5331,0.137212,26.383,-421.712665,-421.706486,-421.705541,-421.742891
CC1=NCC(CO)O1,0.6891,65.2,-0.2463,0.0232,0.2695,1029.9721,0.142475,29.149,-401.022801,-401.01468,-401.013736,-401.055864
CC(C)OCCO,2.3094,64.84,-0.2571,0.0766,0.3337,1066.9097,0.169552,31.621,-348.051405,-348.042453,-348.041508,-348.085275
CNc1c(c([nH]n1)N)O,1.8386,73.09,-0.1863,0.048,0.2343,1261.8505,0.136999,34.577,-451.325742,-451.316178,-451.315234,-451.359806
CC12NCC1OC2C#C,2.816,77.89,-0.2255,0.0232,0.2487,1069.3892,0.146166,32.799,-401.863272,-401.854702,-401.853757,-401.896317
CC(CCCO)CC#N,4.8642,83.79,-0.2718,0.0346,0.3064,2162.7936,0.192327,38.702,-404.369063,-404.357975,-404.357031,-404.40639
NC(=O)C1CN1,3.5751,47.16,-0.2521,0.0176,0.2697,541.7218,0.097486,21.626,-302.557878,-302.551643,-302.550699,-302.587728
OCC1OC2C3CC3C12,2.8109,73.8,-0.2437,0.0551,0.2988,1099.5919,0.160337,30.455,-422.952451,-422.944785,-422.943841,-422.984807
COC1CNCC(=O)C1,2.7975,76.49,-0.2172,-0.0172,0.2,1361.6653,0.171462,33.398,-440.292119,-440.283037,-440.282092,-440.326485
